Material ID: Al_MTP_06_100_eq_2000_ranfor_10000_test
Unit cell composition: Al32
Material:  Al
Site positions of initial unit cell:
 Al          Al          Al          Al         
 0.00000     0.00000     2.02395     2.02395    
 0.00000     2.02395     0.00000     2.02395    
 0.00000     2.02395     2.02395     0.00000    
Properties:
 Time        Epot        Ekin        Etot        Temp     MSD         Self_diff   LC_a      LC_b      LC_c      Volume      Pressure    DebyeT   Lindemann 
 4700        -3.6898     0.03031     -3.65949    234.47   0.00062     0.0         4.048     4.048     4.048     16.582    0.0         2469.37  0.00436    
 4800        -3.69547    0.03278     -3.66269    253.61   0.00069     0.0         4.048     4.048     4.048     16.582    0.0         2429.95  0.00461    
 4900        -3.69444    0.03874     -3.6557     299.72   0.00059     0.0         4.048     4.048     4.048     16.582    0.0         2867.95  0.00424    
 5000        -3.69557    0.03898     -3.6566     301.54   0.0006      0.0         4.048     4.048     4.048     16.582    0.0         2841.9   0.00429    
 5100        -3.69719    0.03947     -3.65772    305.37   0.0007      0.0         4.048     4.048     4.048     16.582    0.0         2655.49  0.00462    
 5200        -3.70142    0.02977     -3.67165    230.34   0.00056     0.0         4.048     4.048     4.048     16.582    0.0         2569.65  0.00415    
 5300        -3.69771    0.03373     -3.66399    260.93   0.00058     0.0         4.048     4.048     4.048     16.582    0.0         2707.81  0.00419    
 5400        -3.69269    0.03851     -3.65418    297.91   0.00071     0.0         4.048     4.048     4.048     16.582    0.0         2613.12  0.00464    
 5500        -3.69069    0.03873     -3.65196    299.61   0.00084     0.0         4.048     4.048     4.048     16.582    0.0         2399.54  0.00507    
 5600        -3.70152    0.03772     -3.66381    291.8    0.00072     0.0         4.048     4.048     4.048     16.582    0.0         2567.22  0.00468    
 5700        -3.69415    0.03161     -3.66254    244.53   0.00065     0.0         4.048     4.048     4.048     16.582    0.0         2458.89  0.00447    
 5800        -3.69818    0.03368     -3.6645     260.55   0.00056     0.0         4.048     4.048     4.048     16.582    0.0         2734.92  0.00415    
 5900        -3.69155    0.03613     -3.65542    279.53   0.00065     0.0         4.048     4.048     4.048     16.582    0.0         2639.32  0.00445    
 6000        -3.68888    0.03309     -3.65578    256.03   0.00073     0.0         4.048     4.048     4.048     16.582    0.0         2377.95  0.00473    
 6100        -3.69469    0.03494     -3.65975    270.31   0.00071     0.0         4.048     4.048     4.048     16.582    0.0         2478.12  0.00466    
 6200        -3.69131    0.04074     -3.65057    315.18   0.00072     0.0         4.048     4.048     4.048     16.582    0.0         2653.62  0.0047     
 6300        -3.69137    0.0411      -3.65027    318.0    0.00063     0.0         4.048     4.048     4.048     16.582    0.0         2858.47  0.00438    
 6400        -3.68761    0.03452     -3.65309    267.05   0.00066     0.0         4.048     4.048     4.048     16.582    0.0         2563.06  0.00448    
 6500        -3.69523    0.03567     -3.65956    275.98   0.00065     0.0         4.048     4.048     4.048     16.582    0.0         2617.03  0.00446    
 6600        -3.69015    0.0362      -3.65395    280.06   0.00074     0.0         4.048     4.048     4.048     16.582    0.0         2479.75  0.00474    
 6700        -3.69077    0.04231     -3.64846    327.31   0.00073     0.0         4.048     4.048     4.048     16.582    0.0         2688.78  0.00473    
 6800        -3.69819    0.03004     -3.66815    232.37   0.00064     0.0         4.048     4.048     4.048     16.582    0.0         2425.46  0.00442    
 6900        -3.69762    0.03119     -3.66643    241.28   0.00064     0.0         4.048     4.048     4.048     16.582    0.0         2467.68  0.00442    
 7000        -3.70264    0.03264     -3.67001    252.49   0.00054     0.0         4.048     4.048     4.048     16.582    0.0         2754.73  0.00405    
 7100        -3.69933    0.03648     -3.66285    282.24   0.00052     0.0         4.048     4.048     4.048     16.582    0.0         2961.66  0.00399    
 7200        -3.69466    0.03598     -3.65868    278.35   0.00061     0.0         4.048     4.048     4.048     16.582    0.0         2709.88  0.00433    
 7300        -3.68935    0.02706     -3.66229    209.38   0.00064     0.0         4.048     4.048     4.048     16.582    0.0         2295.54  0.00443    
 7400        -3.68897    0.03599     -3.65298    278.4    0.00074     0.0         4.048     4.048     4.048     16.582    0.0         2473.23  0.00474    
 7500        -3.69863    0.03819     -3.66044    295.45   0.00068     0.0         4.048     4.048     4.048     16.582    0.0         2656.93  0.00455    
 7600        -3.69001    0.03537     -3.65464    273.67   0.00077     0.0         4.048     4.048     4.048     16.582    0.0         2391.3   0.00486    
 7700        -3.69758    0.02911     -3.66847    225.19   0.0006      0.0         4.048     4.048     4.048     16.582    0.0         2455.05  0.0043     
 7800        -3.69643    0.03437     -3.66206    265.91   0.00069     0.0         4.048     4.048     4.048     16.582    0.0         2503.78  0.00458    
 7900        -3.69984    0.02916     -3.67068    225.61   0.0006      0.0         4.048     4.048     4.048     16.582    0.0         2467.82  0.00428    
 8000        -3.69218    0.0372      -3.65498    287.76   0.00071     0.0         4.048     4.048     4.048     16.582    0.0         2560.91  0.00465    

Time averages:
             Epot        Ekin        Etot        Temp     MSD         Self_diff   Pressure    Spec_heat   DebyeT   Lindemann  
             eV/atom     eV/atom     eV/atom     K        Å^2         mm^2/s      GPa         J/(K*Kg)    K        1          
             -3.6948     0.03609     -3.65871    279.19   0.00063     0.0         0.0         481.71228   2692.71  0.00438    
